pred_long_disp,pred_lat_disp,true_long_disp,true_lat_disp,long,lat,intensity
-4.218111515045166,2.0159127712249756,-5.0,1.1999999999999993,-52.7,11.8,0.0
-4.037228107452393,2.1815342903137207,-4.712699999999984,1.3925,-53.55250000000001,11.8424,0.0
-3.6700563430786133,2.2548763751983643,-4.5,1.5999999999999996,-54.3,11.9,0.0
-3.325075626373291,2.5210647583007812,-4.420000000000016,1.8503000000000007,-54.88759999999999,11.9771,0.0
-4.139555931091309,2.1837260723114014,-4.400000000000006,2.0999999999999996,-55.400000000000006,12.1,0.0
-4.333268642425537,1.9239749908447266,-4.357599999999991,2.2952999999999992,-55.9426,12.2773,0.0
-4.250016212463379,2.0625338554382324,-4.300000000000011,2.5,-56.5,12.5,0.0
-4.109104633331299,1.9887726306915283,-4.199999999999989,2.7575000000000003,-57.099999999999994,12.7425,0.0
-4.269692897796631,2.080780506134033,-4.0,2.8000000000000007,-57.7,13.0,1.0
-4.6135382652282715,1.74513578414917,-3.981099999999998,2.9324000000000012,-58.26519999999999,13.2349,1.0
-4.148581027984619,1.7879887819290161,-4.0,3.0,-58.8,13.5,1.0
-3.788072109222412,2.005582809448242,-3.8729000000000156,2.8298999999999985,-59.30760000000001,13.8274,1.0
-3.837693691253662,2.4587574005126953,-3.6999999999999886,2.6000000000000014,-59.8,14.2,1.0
-3.857649326324463,2.2988650798797607,-3.564700000000016,2.5124000000000013,-60.30019999999999,14.5726,1.0
-3.703543186187744,2.2526235580444336,-3.4000000000000057,2.3999999999999986,-60.8,15.0,1.0
-3.5046944618225098,2.2390549182891846,-3.1651999999999987,2.149899999999999,-61.3,15.5,1.0
-3.5763134956359863,2.028870105743408,-3.0,2.099999999999998,-61.7,15.8,1.0
-3.5072484016418457,1.9482356309890747,-2.696300000000008,2.0325999999999986,-62.24629999999999,16.1673,1.0
-3.334343433380127,2.1635096073150635,-2.4000000000000057,2.0,-62.8,16.5,1.0
-2.68499755859375,2.178414821624756,-2.31219999999999,2.0852000000000004,-63.180499999999995,16.6573,1.0
-2.5327396392822266,2.148810625076294,-2.3000000000000114,2.1999999999999993,-63.5,16.8,1.0
-2.324929714202881,2.389059543609619,-2.235199999999992,2.25,-63.864900000000006,17.085,1.0
-2.1475234031677246,2.644454002380371,-2.1999999999999886,2.3000000000000007,-64.2,17.4,2.0
-2.102719783782959,3.0666189193725586,-2.275599999999997,2.4104000000000028,-64.4652,17.6499,2.0
-2.3592638969421387,3.0179858207702637,-2.3000000000000114,2.5,-64.7,17.9,2.0
-2.3365492820739746,3.2654125690460205,-2.1573999999999955,2.5000999999999998,-64.9426,18.1999,2.0
-2.296412944793701,3.32218861579895,-2.3000000000000114,2.6999999999999993,-65.2,18.5,2.0
-2.182847499847412,3.3233721256256104,-2.3745999999999867,2.871100000000002,-65.4927,18.7425,2.0
-2.3161230087280273,3.601350784301758,-2.4000000000000057,3.0,-65.8,19.0,2.0
-2.2655882835388184,3.502138137817383,-2.430000000000007,3.0924999999999976,-66.1001,19.335,3.0
-2.2546024322509766,3.7460403442382812,-2.3999999999999773,3.1999999999999993,-66.4,19.7,3.0
-2.5396251678466797,3.9946560859680176,-2.2320000000000277,3.3820999999999977,-66.7408,20.0603,3.0
-2.471737861633301,3.5167903900146484,-2.0999999999999943,3.6000000000000014,-67.0,20.4,3.0
-2.6236281394958496,3.8150458335876465,-2.1650000000000205,3.8000000000000007,-67.1,20.7,3.0
-2.869715690612793,3.7507596015930176,-1.9000000000000057,3.8000000000000007,-67.5,21.2,2.0
-2.842602252960205,3.972689151763916,-1.6200999999999794,3.9288999999999987,-67.8673,21.6136,2.0
-2.448458194732666,4.290727615356445,-1.3000000000000114,4.100000000000001,-68.2,22.0,1.0
-1.8569468259811401,4.406412124633789,-0.8999999999999773,4.215,-68.5301,22.4275,1.0
-1.2757568359375,4.683652400970459,-0.5,4.300000000000001,-68.8,22.9,1.0
-0.8866442441940308,4.596562385559082,-0.19200000000000728,4.350100000000001,-68.9728,23.4424,1.0
-0.031010925769805908,3.820211887359619,0.09999999999999432,4.399999999999999,-69.1,24.0,2.0
0.3776768743991852,3.9126076698303223,0.45769999999998845,4.484999999999999,-69.265,24.5,2.0
0.9528669118881226,4.102019786834717,0.8000000000000114,4.600000000000001,-69.4,25.0,2.0
1.4024193286895752,4.436098575592041,1.0803999999999974,4.727499999999999,-69.4874,25.5425,2.0
2.3379297256469727,4.82432222366333,1.3000000000000114,4.899999999999999,-69.5,26.1,2.0
2.5466442108154297,5.025143623352051,1.4436000000000035,5.142300000000002,-69.4301,26.6425,1.0
2.7977676391601562,5.259347915649414,1.5999999999999943,5.400000000000002,-69.3,27.2,1.0
2.6291418075561523,5.573886394500732,1.8994000000000142,5.607800000000001,-69.1648,27.7925,1.0
2.5465922355651855,5.230348587036133,2.1999999999999886,5.800000000000004,-69.0,28.4,1.0
2.579829454421997,5.545420169830322,2.358699999999999,6.022100000000002,-68.8073,28.985,1.0
2.8710131645202637,5.829291820526123,2.5,6.199999999999996,-68.6,29.6,1.0
3.2225451469421387,5.789165019989014,2.741899999999987,6.324999999999999,-68.407,30.27,1.0
2.996124744415283,5.696126461029053,3.0,6.299999999999997,-68.2,31.0,1.0
2.3711447715759277,5.604668140411377,3.230000000000018,6.074899999999996,-67.9865,31.7848,1.0
2.7307872772216797,5.412463188171387,3.4000000000000057,5.699999999999996,-67.7,32.6,1.0
3.407284736633301,5.234373092651367,3.4283000000000072,5.3016000000000005,-67.2654,33.4003,1.0
3.6251168251037598,4.917782306671143,3.5,4.799999999999997,-66.8,34.2,1.0
3.625680923461914,3.969278573989868,3.8264000000000067,4.188099999999999,-66.4486,35.0071,1.0
4.467498302459717,3.823507308959961,4.199999999999989,3.5,-66.1,35.8,1.0
5.107242107391357,3.7214853763580322,4.423299999999983,2.7620000000000005,-65.6651,36.595,1.0
5.552618503570557,3.2053844928741455,4.599999999999994,2.1000000000000014,-65.2,37.3,1.0
5.9453606605529785,3.002000331878662,4.828900000000004,1.6328000000000031,-64.7565,37.8597,1.0
6.3671793937683105,2.7554221153259277,5.0,1.3000000000000043,-64.3,38.3,1.0
6.458404064178467,1.9650092124938965,5.08189999999999,1.0202999999999989,-63.83709999999999,38.7019,1.0
7.157784938812256,1.6853961944580078,5.0,0.7999999999999972,-63.3,39.0,1.0
6.5437750816345215,0.7782052755355835,4.709900000000005,0.5921000000000021,-62.62219999999999,39.1952,1.0
6.007627010345459,0.40222349762916565,4.300000000000011,0.4000000000000057,-61.900000000000006,39.3,1.0
5.309016704559326,-0.3114783465862274,3.9217999999999904,0.21540000000000248,-61.2418,39.357,1.0
4.663707256317139,-0.11972422152757645,3.5,0.0,-60.599999999999994,39.4,1.0
4.1500043869018555,-0.21011982858181,3.007499999999993,-0.2700000000000031,-59.9276,39.4925,0.0
4.394991397857666,-0.6777955889701843,2.5,-0.6000000000000014,-59.3,39.6,0.0
4.184716701507568,-1.5248064994812012,2.0276000000000067,-1.0071999999999974,-58.7552,39.7222,0.0
3.1120786666870117,-1.9074949026107788,1.5999999999999943,-1.3999999999999986,-58.3,39.8,0.0
1.9765225648880005,-1.8175909519195557,1.219699999999989,-1.6798000000000002,-57.9123,39.7873,0.0
1.382103681564331,-1.5579062700271606,0.9000000000000057,-1.9000000000000057,-57.599999999999994,39.7,-4.0
0.9005050659179688,-1.568756103515625,0.627600000000001,-2.1298999999999992,-57.31999999999999,39.5724,-4.0
0.8114585876464844,-1.8744652271270752,0.4000000000000057,-2.299999999999997,-57.099999999999994,39.4,-4.0
0.5294228792190552,-1.7847914695739746,0.2004000000000019,-2.3725999999999985,-56.92009999999999,39.2225,-4.0
0.4039444327354431,-1.720104694366455,0.0,-2.3999999999999986,-56.8,39.0,-4.0
0.2403070330619812,-2.028459072113037,-0.2119000000000142,-2.435200000000002,-56.727599999999995,38.715,-4.0
0.164646178483963,-1.7280528545379639,-0.5,-2.5,-56.7,38.4,-4.0
0.009689688682556152,-1.787635326385498,-1.019299999999987,-2.6193000000000026,-56.6926,38.1075,-4.0
0.09986627101898193,-2.161433219909668,-1.4000000000000057,-2.799999999999997,-56.7,37.8,-4.0
-0.14578604698181152,-2.812828302383423,-1.3260999999999967,-3.0503,-56.69239999999999,37.4425,-4.0
-0.6123813390731812,-2.7236452102661133,-1.0,-3.3000000000000043,-56.7,37.1,-4.0
-0.8406791687011719,-2.734140396118164,-0.6299999999999955,-3.509699999999995,-56.7197,36.8499,-4.0
-0.550135612487793,-2.678844451904297,-0.19999999999998863,-3.6000000000000014,-56.8,36.6,-4.0
-0.13282549381256104,-2.912508249282837,0.16890000000000782,-3.4949000000000012,-56.93950000000001,36.2798,-4.0
-0.5157911777496338,-3.1877760887145996,0.5999999999999943,-3.299999999999997,-57.2,35.9,-4.0
-0.8100851774215698,-3.395547389984131,1.269200000000012,-3.1507999999999967,-57.7119,35.4882,-4.0
-0.9476485252380371,-3.080012798309326,1.8000000000000114,-3.0,-58.099999999999994,35.0,-4.0
0.8064120411872864,-3.328366756439209,1.8233999999999924,-2.8725000000000023,-58.0185,34.3922,-4.0
2.642190456390381,-2.7605321407318115,1.6999999999999886,-2.6999999999999957,-57.7,33.8,-4.0
3.1243724822998047,-2.1894779205322266,1.7922000000000082,-2.4147000000000034,-57.3497,33.3402,-4.0
3.1936564445495605,-1.5748467445373535,1.9000000000000057,-2.1000000000000014,-57.0,33.0,-4.0
2.9111995697021484,-1.1514939069747925,1.9003999999999905,-1.8577000000000012,-56.7706,32.7849,-4.0
3.175870418548584,-0.473221093416214,1.9000000000000057,-1.6000000000000014,-56.599999999999994,32.6,-4.0
3.375576972961426,-0.35500285029411316,1.9927000000000135,-1.294900000000002,-56.4427,32.3374,-4.0
3.1501355171203613,-0.09245535731315613,2.0999999999999943,-0.8999999999999986,-56.3,32.0,-4.0
3.268866539001465,0.09132866561412811,2.2025999999999897,-0.32730000000000103,-56.1951,31.5197,-4.0
3.089216709136963,0.06721098721027374,2.1999999999999886,0.1999999999999993,-56.0,31.1,-4.0
3.3729424476623535,0.9556821584701538,1.9650000000000034,0.47449999999999903,-55.557500000000005,30.9255,-4.0
3.156464099884033,1.5109679698944092,1.6999999999999886,0.6000000000000014,-55.099999999999994,30.9,-4.0
2.6570053100585938,1.6983007192611694,1.6126999999999896,0.6801999999999992,-54.8702,30.9272,-4.0
2.1136770248413086,1.2446781396865845,1.5999999999999943,0.6999999999999993,-54.7,31.0,-4.0
2.0437235832214355,1.2681279182434082,1.5851999999999862,0.692499999999999,-54.45,31.0425,-4.0
1.8629951477050781,1.1844502687454224,1.5999999999999943,0.6999999999999993,-54.2,31.1,-4.0
1.7318947315216064,0.9650296568870544,1.6499000000000024,0.7850999999999999,-53.99250000000001,31.1924,-4.0
1.2082313299179077,1.0948700904846191,1.6999999999999886,0.9000000000000021,-53.8,31.3,-4.0
1.3086150884628296,0.8469406962394714,1.7075000000000102,1.0075000000000003,-53.5925,31.4,-4.0
1.3030948638916016,0.49480801820755005,1.6999999999999886,1.1000000000000014,-53.400000000000006,31.5,-4.0
0.7203993797302246,0.37903064489364624,1.7151000000000067,1.150100000000002,-53.25749999999999,31.6074,-4.0
0.13820207118988037,-0.05903177708387375,1.6999999999999886,1.1999999999999993,-53.099999999999994,31.7,-4.0
0.09754025936126709,0.2860223650932312,1.6222999999999956,1.3074999999999974,-52.8648,31.735,-4.0
0.022628188133239746,0.406363844871521,1.5,1.4000000000000021,-52.599999999999994,31.8,-4.0
-0.29219722747802734,0.03461461514234543,1.3427000000000078,1.4149999999999991,-52.342600000000004,31.9775,-4.0
-0.4500361680984497,-0.3047387897968292,1.1999999999999886,1.3999999999999986,-52.099999999999994,32.2,-4.0
-0.34286606311798096,0.08245197683572769,1.0977000000000032,1.399799999999999,-51.88499999999999,32.4075,-4.0
0.040487587451934814,0.5789414048194885,1.0999999999999943,1.3999999999999986,-51.69999999999999,32.6,-4.0
0.3196619153022766,0.9095510244369507,1.255200000000002,1.384999999999998,-51.54239999999999,32.7575,-4.0
0.22926416993141174,0.9968538880348206,1.5,1.3999999999999986,-51.400000000000006,32.9,-4.0
0.5230351090431213,1.3806390762329102,1.7275999999999954,1.4924000000000035,-51.24250000000001,33.0425,-4.0
0.14048874378204346,0.9332951307296753,2.0,1.5999999999999943,-51.099999999999994,33.2,-4.0
0.5223995447158813,0.9504035115242004,2.3344999999999914,1.6948000000000008,-50.9999,33.3925,-4.0
0.8912286758422852,0.8828907608985901,2.6999999999999886,1.6999999999999957,-50.900000000000006,33.6,-4.0
1.1232292652130127,1.2797510623931885,3.193000000000012,1.5607000000000042,-50.787300000000016,33.8073,-4.0
1.7296158075332642,1.4337831735610962,3.4000000000000057,1.2999999999999972,-50.599999999999994,34.0,-4.0
1.4906361103057861,0.99455326795578,2.971900000000005,0.9797000000000011,-50.287199999999984,34.1425,-4.0
1.8622303009033203,1.2487508058547974,2.1999999999999886,0.6000000000000014,-49.900000000000006,34.3,-4.0
1.937293529510498,1.0146805047988892,1.43719999999999,0.1852000000000018,-49.51490000000001,34.5349,-4.0
1.9545124769210815,0.7266116738319397,0.5999999999999943,-0.19999999999999574,-49.099999999999994,34.8,-4.0
1.7489206790924072,0.3050306439399719,-0.2418999999999869,-0.5174000000000021,-48.665400000000005,35.0873,-4.0
1.1015050411224365,-0.41530370712280273,-1.0999999999999943,-0.6999999999999957,-48.19999999999999,35.3,-4.0
-0.2040194272994995,-0.7747417092323303,-2.0781000000000063,-0.7256,-47.594300000000004,35.368,-4.0
-0.7208369970321655,-0.8354496359825134,-2.8000000000000114,-0.5999999999999943,-47.19999999999999,35.3,-4.0
-1.539885401725769,-0.7783864140510559,-2.949799999999982,-0.37989999999999924,-47.31530000000001,35.1222,-4.0
-2.1972055435180664,-0.7401143312454224,-2.8000000000000114,-0.10000000000000142,-47.69999999999999,34.9,-4.0
-2.4330615997314453,-0.17502497136592865,-2.672300000000007,0.1722999999999999,-48.07769999999999,34.7201,-4.0
-1.81623113155365,0.5815994143486023,-2.5,0.3999999999999986,-48.5,34.6,-4.0
-1.437425971031189,0.44380423426628113,-2.350200000000001,0.5376000000000047,-48.90729999999999,34.5699,-4.0
-1.7133868932724,0.6202585101127625,-2.1999999999999886,0.6000000000000014,-49.30000000000001,34.6,-4.0
-1.2472560405731201,1.097670078277588,-2.0375999999999976,0.6175999999999959,-49.67240000000001,34.6424,-4.0
-0.6661648750305176,1.2167316675186157,-1.9000000000000057,0.5999999999999943,-50.0,34.7,-4.0
-2.762511730194092,0.9615984559059143,-1.328000000000003,2.350999999999999,135.315,21.5252,-3.0
-2.685985565185547,0.5093566179275513,-0.8969999999999914,2.369399999999999,135.075,21.675,-3.0
-2.0814428329467773,1.018600344657898,-0.5509999999999877,2.2116000000000007,134.897,21.9624,-3.0
-1.0905414819717407,1.8314809799194336,-0.19799999999997908,2.0364000000000004,134.671,22.3,-3.0
-0.9847370386123657,1.3895318508148193,0.18700000000001182,1.9564999999999984,134.332,22.6502,-3.0
0.5812504291534424,2.120335340499878,0.5169999999999959,1.8999999999999986,134.05,23.0,-3.0
0.891596257686615,2.0037317276000977,0.7560000000000002,1.7867999999999995,133.911,23.3474,-3.0
1.2096295356750488,2.074983835220337,0.8669999999999902,1.6833000000000027,133.89999999999998,23.65,-3.0
-0.08269131183624268,1.3114051818847656,0.8319999999999936,1.6237999999999992,133.98699999999997,23.8762,-3.0
-0.35249394178390503,0.6855349540710449,0.688999999999993,1.6222999999999992,134.178,24.0444,-1.0
-0.9533356428146362,0.0968552753329277,0.5939999999999941,1.671800000000001,134.346,24.174,-1.0
-0.7162643671035767,0.9757702946662903,0.5599999999999739,1.7636000000000003,134.473,24.3364,0.0
-0.13288331031799316,1.412269115447998,0.6159999999999854,1.8575000000000017,134.519,24.6067,0.0
-0.9374183416366577,1.0874590873718262,0.6999999999999886,2.0333000000000006,134.567,24.9,0.0
-1.1917167901992798,0.9565322995185852,0.7680000000000007,2.3408000000000015,134.66700000000003,25.1342,0.0
-0.8184373378753662,1.6809871196746826,0.8660000000000139,2.7333999999999996,134.767,25.3333,0.0
-1.2718617916107178,1.9203028678894043,1.0190000000000055,3.1723999999999997,134.81899999999996,25.5,0.0
-1.2874599695205688,2.106523275375366,1.200000000000017,3.566600000000001,134.86699999999996,25.6667,0.0
-1.217289686203003,2.608710289001465,1.3489999999999895,3.8088999999999977,134.94,25.8458,0.0
-0.5368351936340332,2.63851261138916,1.5670000000000073,3.9666999999999994,135.03300000000002,26.1,0.0
-0.08912837505340576,2.756089448928833,1.9039999999999964,4.147099999999998,135.135,26.4642,0.0
1.6888972520828247,3.839542865753174,2.366000000000014,4.2334,135.267,26.9333,0.0
2.319488525390625,4.0554609298706055,2.9410000000000025,4.1586,135.435,27.475,0.0
3.3133325576782227,4.004145622253418,3.566999999999979,3.9999999999999964,135.63300000000004,28.0667,0.0
3.7281765937805176,3.4064278602600098,4.182999999999993,3.8461000000000034,135.83799999999997,28.6724,0.0
3.641416072845459,2.8182904720306396,4.7239999999999895,3.5394000000000005,136.067,29.2333,0.0
3.290794849395752,2.3287100791931152,4.944000000000017,3.1976000000000013,136.289,29.6547,0.0
3.7763400077819824,2.1118857860565186,4.867000000000019,2.8000000000000007,136.60000000000002,30.0667,0.0
3.885049819946289,2.2125699520111084,4.550000000000011,2.2785999999999973,137.039,30.6113,0.0
3.5495824813842773,1.9281835556030273,4.167000000000002,1.7332999999999998,137.63300000000004,31.1667,0.0
4.243156909942627,2.1252388954162598,3.6430000000000007,1.096499999999999,138.37599999999998,31.6336,0.0
4.2498955726623535,1.9934475421905518,3.200000000000017,0.6133000000000024,139.2,32.0667,0.0
3.585665702819824,1.669058918952942,2.507000000000005,0.380199999999995,140.02099999999996,32.5185,0.0
2.840054512023926,1.196420669555664,1.7090000000000032,0.42730000000000246,140.791,32.7727,-2.0
2.439021110534668,1.2797811031341553,1.3340000000000032,0.6124999999999972,141.233,32.8523,-2.0
2.3514575958251953,1.1211425065994263,1.032999999999987,0.8333000000000013,141.46699999999998,32.8667,-2.0
2.3935961723327637,0.9719507098197937,0.4819999999999993,0.8858000000000033,141.589,32.8899,-2.0
1.9845834970474243,0.7824626564979553,-0.10000000000002274,1.1000000000000014,141.8,32.9,-2.0
1.4008212089538574,0.4884830713272095,-0.23199999999999932,1.9146999999999963,142.019,32.7301,-2.0
1.1361593008041382,0.7481580376625061,-0.30000000000001137,2.8200000000000003,142.39999999999998,32.68,-2.0
1.1271588802337646,1.3196120262145996,-0.13700000000000045,3.436,142.52800000000002,32.8987,-2.0
0.5640915632247925,2.270756244659424,0.30000000000001137,4.0,142.5,33.2,-5.0
0.8990464210510254,3.323152780532837,0.7800000000000011,4.615100000000005,142.567,33.4648,-5.0
0.9410057067871094,4.565705299377441,1.5,5.199999999999996,142.5,33.7,-5.0
1.3536330461502075,5.438284873962402,2.673000000000002,5.849899999999998,142.07100000000003,33.7757,-5.0
2.2767081260681152,7.75831937789917,3.700000000000017,6.200000000000003,141.7,34.0,-5.0
2.8013834953308105,7.7697858810424805,3.9609999999999843,5.949300000000001,141.78700000000003,34.6448,-5.0
2.665073871612549,6.981870651245117,3.9000000000000057,5.399999999999999,142.10000000000002,35.5,-5.0
2.5910019874572754,6.052557468414307,4.031000000000006,4.938099999999999,142.39099999999996,36.3347,-5.0
3.750520706176758,5.85215950012207,4.0,4.399999999999999,142.8,37.2,-5.0
2.7767868041992188,4.7481369972229,3.640999999999991,3.7197999999999993,143.34699999999998,38.0799,-5.0
2.173929214477539,4.471882343292236,3.0999999999999943,3.1000000000000014,144.0,38.9,-5.0
2.4181652069091797,3.88278865814209,2.491000000000014,2.6942999999999984,144.74400000000003,39.6256,-5.0
2.0901126861572266,3.0844833850860596,2.0,2.5,145.39999999999998,40.2,-5.0
1.4318161010742188,2.811962604522705,1.8870000000000005,2.475900000000003,145.748,40.5941,-5.0
